entry_idx,entry_price,entropy,imbalance_5,imbalance_10,spread_bps,trailing_ret_bps,micro_dev_bps,ret_1,ret_5,ret_10,ret_30,vol_10,vol_30,imb_change,imb_mean_10,imb_mean_30,spread_mean_10,bid_depth_5,ask_depth_5,depth_ratio,direction,exit_reason,pnl_bps,actual_move_bps,hold_bars,won,direction_correct,opp_pnl_bps,future_5_bps,future_10_bps,future_30_bps,future_60_bps
531,62482.005000000005,0.42955838151487735,-0.3594957672862715,-0.3200660428811844,0.0016004608050009387,-35.4060262329281,-0.00032539435311443435,-7.041866640031813,-35.4060262329281,-22.35476528654079,-75.64693849171245,10.826736150784091,7.81340666639611,-0.6971605745885028,0.017544494402039867,0.05936410910586744,0.0015961782598079882,2.82708,6.000590000000001,0.4711336718556008,-1,tp,217.32497220599777,-217.32497220599777,26,True,True,-217.32497220599777,6.881981460102882,-8.3223961843093,-236.2088092403569,-151.72528474398538
796,61390.005000000005,0.42753441550998533,-0.9606787716711562,-0.9277108106160813,0.00162892966078717,31.622731272884508,-0.0008005477041925765,12.39357755319137,31.622731272884508,44.83770405364629,47.13429616589604,4.57682037397712,7.1557799498687675,-0.3576471103696608,-0.0575665579318629,-0.021302835463976984,0.0016330477555129657,0.25349,12.639800000000001,0.020054905932055885,-1,sl,-23.603190779997174,23.603190779997174,3,False,False,23.603190779997174,-0.653200793844233,-6.515718641820767,39.807783042205,-12.686104195627212
1761,61129.994999999995,0.42943723466002065,0.24657451296903535,0.25358758857832964,0.0016358581416597972,-27.73246555729747,0.00017789629029589733,-8.546591550153693,-27.73246555729747,-30.33628821708323,-43.099878238487264,3.989520761324926,3.4003812847511563,1.2460540475242232,-0.4084385483671137,-0.12702666407025504,0.00163242729267623,11.425459999999998,6.9055100000000005,1.6545425319780867,1,sl,-18.92033526258219,-18.92033526258219,7,False,False,18.92033526258219,-5.55046667351955,-14.066744157265054,-24.312123696393904,5.534108092108969
2187,61082.615000000005,0.42533682755218943,0.25639050849242745,0.2066412984390773,0.0016371270290306441,-20.810326810186687,0.00026801024254573274,-10.040232071811817,-20.810326810186687,-15.920231467742019,-3.521856581389926,4.806915510426442,4.762431869557356,0.2376217010317127,0.0352374827245465,-0.10916467784327846,0.0016345087652213839,7.634569999999999,4.51861,1.6895837436733863,1,timeout,76.09366429384146,76.09366429384146,240,True,True,-76.09366429384146,11.030961919360482,-3.7522951497748203,21.983341741345086,27.15011464391237
2501,61417.994999999995,0.42454917567362754,0.8449447597682136,0.7898371795355685,0.001628187309279189,-29.71378646479006,0.0007141401633769929,-10.084581171485585,-29.71378646479006,-29.208780849158124,-52.47804958715019,5.891519116337849,4.912139219598729,0.10108404344496302,0.4132014847575343,0.11530786156734175,0.0016246831990116568,12.730699999999999,1.06993,11.898628882263324,1,sl,-26.376634404948753,-26.376634404948753,4,False,False,26.376634404948753,-24.937316823838707,-5.95916555074627,53.73180938257782,128.85474363010462
3887,61091.774999999994,0.42503894717348856,-0.7684871525709045,-0.6438484153439247,0.001636881560903619,-25.336769803495642,-0.0007103491618054639,-16.705884833001505,-25.336769803495642,-24.493084989780645,-68.57668826649399,6.45944084762642,6.1004234283491865,-0.49257445358993307,-0.2109589409853382,-0.17550079114212438,0.0016336222497548656,0.61201,4.67504,0.1309101098600226,-1,sl,-23.314104067202468,23.314104067202468,27,False,False,23.314104067202468,-30.306862093955054,-24.960806917132537,24.964080680256462,1.8300335847176719
4051,60794.005000000005,0.4191752050061551,0.8936651924186307,0.8602909888994229,0.0016448990327314786,-20.681222971208335,0.0008120599185422226,-0.6529822744916203,-20.681222971208335,-42.29493683481689,-5.7521910398139475,4.978285400282329,6.5173858484688125,1.3521213247732475,0.07158309739290296,-0.034136328930752684,0.001642234258206045,11.32497,0.63593,17.80851666063875,1,timeout,5.5910118111146545,5.5910118111146545,240,True,True,-5.5910118111146545,7.686613178388146,49.69075486966234,2.631838451834234,6.582885927648441
4341,61035.994999999995,0.4273800068948949,0.709935937228416,0.7075884440176595,0.0016383774856193088,27.05214647455101,0.0006143978052272788,5.790099863647313,27.05214647455101,33.497048644857145,32.21729919887339,4.450065494571989,5.159446856878039,0.6030797907438936,0.05171545093320322,-0.06358100701802193,0.0016417154108713996,13.77285,2.3363500000000004,5.895028570205662,1,sl,-20.666493599391657,-20.666493599391657,8,False,False,20.666493599391657,-9.36168895092182,-29.575990364372196,-19.331215948882317,4.587456958800029
4429,60905.565,0.4152650514587085,-0.8484433208278608,-0.842195787630671,0.0016418860907106384,-26.797462518552972,-0.0007411657701582537,-9.390970544913557,-26.797462518552972,-20.38997047435931,-29.866742273422233,4.765597255255843,3.8247727228048607,-0.29125332405742677,0.014412719724129941,-0.03249538157511624,0.0016385101553796362,0.6912,8.430139999999998,0.0819915209000088,-1,sl,-15.504330351421292,15.504330351421292,6,False,False,15.504330351421292,6.700537134824991,16.491103891738135,16.16436855975234,13.208973597076401
5078,61282.485,0.41190854714679676,0.0666333757228614,0.11221482491862703,0.001631787613501853,20.20637877673037,4.106512064843699e-05,0.40633162584402527,20.20637877673037,8.899523820762312,-19.33837639232827,4.23162479691999,6.955590308023892,0.3749922598928703,-0.29684674082738044,-0.23300483259721846,0.0016335600033681708,7.561380000000001,6.61665,1.1427807122939857,1,timeout,77.91785858553224,77.91785858553224,240,True,True,-77.91785858553224,9.691186641664906,44.95738056313981,84.8333744951768,83.46920004957514
